feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,xor
0.14349277013790462,0.5286452348107273,0.8517229292391778,0.03563299561599953,0.9867143217300408,0.45763611631129375,0.8299744255626822,0.9015224133710084,0.8316382608577559,0.5155446652979567,1.0
0.3089797604410993,0.5523130651096085,0.37404314916266346,0.4712784160579344,0.9112705761322827,0.18499379336481092,0.15103820019157221,0.47050363861573585,0.44684498459311717,0.8034692706858755,1.0
0.6974745371017244,0.840265340681031,0.4771680181675185,0.6631238361209842,0.9535605765488062,0.009042853232133496,0.8885304794246295,0.8685755540638281,0.3730068782545348,0.682501689012078,0.0
0.823708639609205,0.37354364807462126,0.4943796922879602,0.9640992995961918,0.27029198691058987,0.5735961433024225,0.7366533519200077,0.1625340433002812,0.1727365461492496,0.47794432401394005,1.0
0.7196410238653601,0.9598591572372317,0.9107049861777124,0.2249741099420295,0.17785694791621276,0.059555308875399615,0.19293874301427139,0.09027496218645958,0.10304217094055457,0.800893836458658,0.0
0.6472969042639197,0.538855302100311,0.8649154608540837,0.41470993056839156,0.1816504625501959,0.7909264899148447,0.06084543283176169,0.13201176860184327,0.43063656365862,0.4970973579282153,0.0
0.03777640104763613,0.26907544325305466,0.44869748193751247,0.9997518210408418,0.21955156599327008,0.014511311377890967,0.11317250093268338,0.25468214491599606,0.21128082444603002,0.5115586493811858,0.0
0.7518012412849695,0.383449202056952,0.5734135556423532,0.9448318486483351,0.12035182144186107,0.42713616082865846,0.32026179363545304,0.7658512805989834,0.7104341844702513,0.18260035107961015,1.0
0.5115048154652146,0.9715597971756104,0.4162627769795113,0.29309324163031614,0.6478690631561729,0.5137237052635554,0.34485469405430924,0.15469520882006538,0.5725232892233527,0.3340733286102082,0.0
0.5692601682609552,0.9392094317141657,0.798065193933056,0.7883278034514829,0.06837754533508089,0.9225796336423382,0.18420318269326774,0.5516235065168649,0.9566036913879157,0.8465434031637581,0.0
0.738531506860552,0.9696031042246377,0.4438904376938042,0.07002953630291875,0.2909348048891526,0.7372237950311693,0.10463664134140527,0.3157813008620326,0.21643848242523422,0.1742451178480635,0.0
0.3625350786360714,0.7742583848054369,0.003709626009316902,0.9611376195768089,0.5687739165820709,0.3007814709493727,0.7959849190569614,0.5950163646776528,0.7010181930922453,0.012936032422224852,1.0
0.9089589854068407,0.33494263887636855,0.3683425427066853,0.9699706375027453,0.10834341935700564,0.6478335676499668,0.939449772770198,0.4591393425341783,0.5885442556056688,0.9956099438771221,1.0
0.9532856340714881,0.6327110865616872,0.3770734220099561,0.174544096157077,0.6612496594158109,0.5310765603072785,0.2683290141230278,0.4020957268407014,0.2993808442739492,0.455114296214723,0.0
0.23899834676149767,0.2883371782570021,0.17355493610708017,0.1116980809795044,0.40313326610223055,0.261836127905139,0.4920449221084827,0.7816901560824839,0.6978269162596469,0.29254481667673926,0.0
0.2118106145883416,0.7436317069513325,0.4791037708985322,0.13256255050605348,0.6069317598502353,0.5248988702290429,0.8306212167345188,0.34444384187406696,0.4993081136645645,0.33243119447936664,1.0
0.0380749199414554,0.3170064244313653,0.8558162276307327,0.327466130260919,0.5842796673485267,0.9359970586059394,0.8033160035908317,0.872140012629076,0.3258947488678319,0.19497107382996703,0.0
0.7679407505557193,0.5285965623506138,0.9495749596689983,0.12705275453858833,0.5131361303360308,0.9281471259491421,0.9015877750918998,0.3138766112132797,0.4936555204313916,0.497850839576337,0.0
0.15980358434942243,0.9314763449476059,0.5003176151933844,0.005479974474836169,0.54646274913935,0.04356902898019521,0.9591494475392771,0.852321250505203,0.5587822408518842,0.4288767338596403,1.0
0.8848317541818078,0.7795119665163028,0.03374733131505436,0.022266737982419738,0.18728216359276084,0.42136724390058933,0.5019648479118913,0.14777858732889815,0.7621623801837064,0.19799588601589546,0.0
0.7484375020724345,0.8226001253165567,0.1040919043737839,0.5092959214196284,0.00273083991720402,0.12046466113219378,0.07494807239464862,0.8402608856016748,0.6631156748800933,0.5619476787459662,0.0
0.5817126433414029,0.7558521355486286,0.1356582183745304,0.05725322882186357,0.8435711791741406,0.8199401898636721,0.543668124595241,0.6969682440274619,0.13751366090142403,0.7865816550259012,0.0
0.9031117362216095,0.7141786490964902,0.5650669003724317,0.8041333888535402,0.37595260005998354,0.3187895581714103,0.598453005870933,0.6139185960944367,0.6224062549123949,0.9428810482768365,0.0
0.03456578623970008,0.507270545178147,0.9042382911340383,0.8126326192240143,0.8181412754074884,0.7205012336811104,0.15354511801238113,0.8942767872990014,0.04481393473430495,0.4203684365252811,1.0
0.8172473949946868,0.05953231913033952,0.6707654176055103,0.09660454333985347,0.04181260990872204,0.6317100030492493,0.42980372231388586,0.023785293548154507,0.16250560600505937,0.43591984039690745,1.0
0.5805517798259382,0.813733988813348,0.16140396068908747,0.8513020821773194,0.09448464720389027,0.5012850924310975,0.5321260602238023,0.9373545780660647,0.39376974429709155,0.057767514653927154,0.0
0.7812766281926387,0.36847677374304855,0.4042757061490716,0.6173852892904746,0.6294839985770531,0.6106797608055451,0.7717895109342053,0.8447793022800478,0.5767502833075839,0.955044251288847,1.0
0.9841046947652223,0.09160037162065904,0.0823273156033828,0.7031230674825387,0.8778552106066162,0.5389347469524005,0.5125345529602383,0.4548745598077695,0.21545015870729445,0.22992912945925548,1.0
0.40580513530593987,0.15493055125566624,0.1286500081646138,0.42552946085132093,0.20253816075199482,0.7239323626714195,0.9126958125792832,0.8880504818171614,0.5802155076458297,0.8875360615930326,0.0
0.1434482470793358,0.011709283955627203,0.9989742176392925,0.11666264048985142,0.9321563162750054,0.3785734161753288,0.02932378536260838,0.2609492960750597,0.9661381661542374,0.9411866029503584,0.0
0.29601495056704863,0.9775465206194323,0.6037706342277404,0.7339741915207281,0.4014567241345046,0.5900895482562325,0.6358663110798508,0.12960092552659808,0.6333473773851875,0.25041915964380657,1.0
0.00021114406921640683,0.8263333573026788,0.6027031920303413,0.06139845206706984,0.14026758002803963,0.7125337474263129,0.3234896220946071,0.5631664983613777,0.38917540386405347,0.8161676628137224,1.0
0.8672129240126387,0.9255040465916491,0.1909667593729244,0.01267163407817884,0.5425642918405892,0.6944552648308698,0.39267236384925186,0.3575128743303877,0.6311486305708355,0.7111631777769117,0.0
0.10728255433153455,0.9495770655855764,0.1236978990588935,0.6205861391517195,0.37347038402639676,0.20976113334876167,0.37307394857685316,0.47796963083151345,0.7498594427111444,0.4205647547727219,1.0
0.2858003033698556,0.5327203255947346,0.21374159359087086,0.4923962918249909,0.3569047776423474,0.2002823620804166,0.35826525969125134,0.18649163261503154,0.957038582003732,0.2590086666260507,1.0
0.991103274911047,0.5995551004102829,0.558806717934373,0.5932371116872682,0.311931175080967,0.8998236201220984,0.7401771800298078,0.26470899792618596,0.8644534968817589,0.1513561167975146,0.0
0.738699309569275,0.45835572725406903,0.8325690783856339,0.4791236483727601,0.1757919166981291,0.8060913522427257,0.2177914796510575,0.986085627340628,0.7066493234951523,0.8748209594323371,1.0
0.8200695432223589,0.6885794494616239,0.3404854179761121,0.33108164146873176,0.49431612691673854,0.7739397397165094,0.34944726090885114,0.4068153733279014,0.9728065707787976,0.9464344685993762,0.0
0.3182886180295449,0.9530780636765238,0.4657046115793133,0.07433446372039221,0.12089964930422903,0.3913989734051623,0.6305575139291968,0.8194161097833191,0.9230776884725911,0.9398141179974657,1.0
0.9437244442239221,0.22188397889653744,0.3175331210648592,0.8763833875553931,0.2600691096298139,0.19287464708616942,0.45038119273447563,0.9407720090990773,0.46211761398049345,0.26023881499977763,1.0
0.9465164801696085,0.7749548329789295,0.8868881002673784,0.409854771766914,0.803503268298285,0.11225544896598716,0.08260700876831373,0.44494625885484895,0.1871632030269178,0.4892830344536665,0.0
0.6976452847082288,0.7858348081266054,0.784388146936698,0.9730924120240515,0.02154015472784787,0.8667280372888936,0.7749834739415327,0.768153607624737,0.9165428600964464,0.30632015097927157,0.0
0.3463922197272764,0.6981751569773774,0.4538170709726076,0.16554113144068272,0.13593003691278527,0.5517872368346118,0.3740451295766173,0.5592864374528511,0.2570622880367911,0.7974773393512358,1.0
0.009586552927009828,0.3312503359871237,0.7789129474553883,0.45386394436932775,0.7135657354086814,0.685040119260529,0.029211785337399765,0.3246632703523815,0.7722690129804537,0.682926466477608,0.0
0.8147500344009743,0.4016751391620982,0.5560433868992691,0.8353236637809576,0.3369602776432098,0.2029572343880659,0.4413094859323199,0.47369588669692475,0.39877694871241964,0.6231815111243855,1.0
0.32517499967451546,0.9818142815637636,0.11791555448879876,0.6824523173681412,0.15626114839164773,0.023373307995712134,0.9733086179695377,0.5719732095648723,0.5383616790221598,0.44070215276120894,1.0
0.3641744903541976,0.2822123106442955,0.4263899924052501,0.3656361999138821,0.30027064107257007,0.6632657700810569,0.858864246732615,0.45802688782833734,0.10484994217795851,0.5046706265425721,0.0
0.5547982438693239,0.9506664936713869,0.48926836826858744,0.8684371143219153,0.702650399928714,0.4980114747642044,0.44827635120061393,0.3166443588940846,0.7176981090852415,0.7046320377512585,0.0
0.998020816423311,0.8937996128576204,0.23667785203336766,0.008889540470443213,0.03313171617144284,0.376022134096596,0.6724403712993544,0.6190212508581832,0.11626182305081867,0.246496339202809,0.0
0.4704639087132515,0.6090343933628798,0.7932123940312426,0.9590891703451025,0.061411887675324794,0.8129771045490252,0.9998065326553318,0.39499658513706315,0.9749451694838004,0.9546549390656258,1.0
0.11880415132052247,0.4175695179558928,0.01370828757444209,0.9210795085083444,0.8568074461189811,0.24409647508993737,0.16509475200831192,0.48563960976099785,0.3187463888160238,0.5141990717749338,0.0
0.3824828460475227,0.25939167796976437,0.26349625114306163,0.5922189972919529,0.6614810912950214,0.7262987065494074,0.7585756117384304,0.09557763889552373,0.07443229561659614,0.00038734961227193665,0.0
0.6297763905458761,0.3903047744592232,0.06621021847767383,0.9717547281607616,0.36316119669784397,0.5028163779052487,0.6236564484101995,0.8546934746536786,0.6009585994099366,0.6363386436233516,1.0
0.6575837741579731,0.16683105879119697,0.33487943347235505,0.6950026246670756,0.27823929951003656,0.7106805973759086,0.8103934829747755,0.6139601454296145,0.900377872087414,0.1982803459129352,1.0
0.4898221526660469,0.8830900281278866,0.8318458183264255,0.6613160522885564,0.8946869604414395,0.5624240481281741,0.9367019907545997,0.023450949831665513,0.6342128305071844,0.9698370541915969,1.0
0.6438231362392869,0.8239285359711392,0.5883150603018688,0.36097897068224605,0.7385568486291851,0.25153217809436257,0.5116962711013359,0.7090432668391214,0.7275627364129302,0.1001039052132332,0.0
0.5638534632059967,0.7053582624113462,0.04423925390296557,0.9567600240311703,0.5840272791310297,0.3533863894910033,0.3330814134487621,0.4087140597534079,0.033895252524152264,0.7651457694117133,0.0
0.49994302627199494,0.30793477604426955,0.34255322310653946,0.7971832444438347,0.6433254355123217,0.3799054662451279,0.271196653208879,0.938216624846355,0.9734198570962838,0.30310120882521663,0.0
0.0657433264912457,0.9877796346205684,0.20756165106812863,0.5174854180398585,0.9077161659596076,0.6932186331567751,0.6437489769148366,0.1627839702162257,0.3725996153770299,0.08473780086058691,1.0
0.8525790677173533,0.9404667247442595,0.4740521444885847,0.6100168326556876,0.9487359985796926,0.7915703051088768,0.294083581987827,0.822362283130189,0.5955046277868677,0.9585961097766563,0.0
0.32573003486969665,0.52965115063242,0.9589840322884972,0.6002500550292317,0.15633332095387875,0.010436067872178212,0.976272172165101,0.747171379331419,0.9380716711531857,0.07773116696268878,1.0
0.0580020257688747,0.32956761877821805,0.1874198727132561,0.013341048314755355,0.6178269520508247,0.0718091746062961,0.7548835049185401,0.0672210286304874,0.0685870259607283,0.025816152625280697,0.0
0.23059704490408262,0.17439084474306887,0.031509512283300234,0.6340933238137099,0.7822601811127808,0.5054629161754095,0.02971693473451542,0.6292531444926854,0.48691934392049196,0.4120769540843605,0.0
0.6900872280558049,0.7642014611104064,0.8694507744461765,0.5122622584139697,0.04968477942523064,0.0672749451172796,0.2469957386476096,0.3139771586418304,0.28263008791017374,0.6406887829339959,0.0
0.8411092455015716,0.19263019137269044,0.8091001484410618,0.8177603081591512,0.8156167105397514,0.9999834485685772,0.3760715377063816,0.6265476904061361,0.0991670009466995,0.600594929257531,1.0
0.6521409921526975,0.4360084670093485,0.4668247736783576,0.33528143250731035,0.6321422627072967,0.043657803146283536,0.20524641858830572,0.5043536327723185,0.9911949072044921,0.5421425853673709,1.0
0.19446286328499818,0.3106860698029923,0.28327704172926826,0.13780486652157076,0.6752183792612992,0.6677264646821119,0.46812172071266667,0.6210859924248581,0.10358353667364317,0.2602342690508983,0.0
0.36094107886890825,0.8007206702578586,0.48700370024405826,0.4857159069823823,0.7343942622384889,0.6856390472314032,0.6994371837533159,0.9429084548812462,0.8620824045341976,0.7905691665970606,1.0
0.46711581909029176,0.10542175570674495,0.7594350374779228,0.2112163247463198,0.3840178081686151,0.22675790147095198,0.8567205037187648,0.26947301091539133,0.11061957089517283,0.7674312932924372,0.0
0.563577297678911,0.43363161034275644,0.828060084969556,0.1140971531166517,0.6938438675519467,0.6188977269139889,0.9416491446976765,0.77323597541377,0.8564227149575867,0.8427723181731355,1.0
0.083564452114408,0.21221565530762554,0.1589325586321293,0.34563212300373813,0.19042629194445004,0.4784957589409988,0.38819095763537326,0.5957560290077674,0.004341057953857308,0.22847695009303415,0.0
0.5376421419149672,0.30706702275393716,0.5190500614066065,0.8363114098036433,0.9451925023087316,0.3017847468462286,0.27703581297603974,0.14474982366033384,0.8263085787463497,0.6180849396000626,1.0
0.3249319407268868,0.3473602077507969,0.6972351958386259,0.5587367662471623,0.2686858297824547,0.885654249861477,0.2314146565258306,0.0018926624825965632,0.10523489644246653,0.5354045600670426,0.0
0.3358720288398235,0.593950125055816,0.0692608276747615,0.020872953057712085,0.5249936305557245,0.47663941407464117,0.6728798916560408,0.39318763588991223,0.47144266979029537,0.523798243025863,1.0
0.32016945063263935,0.05534078662028641,0.3584429149118209,0.06660155399644241,0.4335055289743286,0.9842168354195916,0.6805492071306781,0.07851697732948348,0.7388647956014216,0.6910041355274887,0.0
0.7243684036676172,0.6086673912225887,0.06048905611514488,0.05944269211330111,0.9822756867421498,0.35708133264298203,0.9045479155406272,0.48145524895308744,0.46915621434392984,0.746762764113678,0.0
0.708809026781017,0.6267754118504156,0.3559583323751335,0.7886518073802595,0.772814422396876,0.7642123143792745,0.7431368614003395,0.5473210843134108,0.2566451456898895,0.6771913533512923,0.0
0.6424579908230916,0.09322335381442204,0.5593581576818649,0.026039612754435115,0.8235504639084459,0.7680683450026443,0.5556454670665193,0.10559269858064024,0.1984280031985055,0.3166864486799438,1.0
0.015046204541545705,0.315827926325257,0.8685702049301335,0.5311744843386255,0.18253546985511604,0.9539103002732188,0.18068066700510632,0.09359814661215604,0.027375484463714406,0.2803352222377603,0.0
0.03367434069650033,0.15052206591074846,0.9703945041284652,0.9551784639454003,0.21755968651053115,0.2707295303980194,0.035305622040818996,0.04188007703744934,0.38171780823483203,0.23964828472113675,0.0
